case_id,category,architecture,metric,numerator,denominator,value,missing_items
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,median_planner_latency_ms,6249.0,1.0,6249.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,negative_case_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,required_tool_recall,2,2,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,unnecessary_tool_rate,2,4,0.5,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,median_planner_latency_ms,12325.0,1.0,12325.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,negative_case_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,required_tool_recall,2,2,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,unnecessary_tool_rate,2,4,0.5,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,valid_action_rate,4,4,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,abstention_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,applicability_status_accuracy,0,1,0.0,N1-C0
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,citation_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,citation_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_coverage,1.0,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,claim_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,compatible_overstatement_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,conditional_step_accuracy,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,context_omission_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,contradiction_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,documentary_status_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,entity_coverage,1,1,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,fallback_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,human_review_routing_accuracy,0.0,1.0,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,median_planner_latency_ms,11127.0,1.0,11127.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,missing_context_detection,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,nct_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,negative_case_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,not_compatible_leakage_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,planner_failure_rate,0,1,0.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,pmid_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,prior_therapy_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_preservation,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_record_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,qualifier_schema_coverage,0,6,0.0,PILOT-N1-RMI2-SNAPSHOT::qualifier::ecog; PILOT-N1-RMI2-SNAPSHOT::qualifier::line; PILOT-N1-RMI2-SNAPSHOT::qualifier::prior_therapy; PILOT-N1-RMI2-SNAPSHOT::qualifier::resection_status; PILOT-N1-RMI2-SNAPSHOT::qualifier::setting; PILOT-N1-RMI2-SNAPSHOT::qualifier::stage
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,required_tool_recall,2,2,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,run_to_run_agreement,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,setting_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,stop_condition_accuracy,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,structural_coverage,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,task_completion,1.0,1.0,1.0,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_coverage,0.0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_f1,0.0,0.0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_line_accuracy,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_precision,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,therapy_recall,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,unnecessary_tool_rate,2,4,0.5,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,unsupported_claim_rate,0,0,,
PILOT-N1-RMI2-SNAPSHOT,NO_ANSWER_OR_INSUFFICIENT,agentic,valid_action_rate,4,4,1.0,
